prompt,health_ailment,date,result
I’ve been suffering from Anemia Eczema (Atopic Dermatitis) ever since 2020/01/20 – 2020/01/25.,Anemia Eczema (Atopic Dermatitis),2020/01/20 – 2020/01/25,success
Runner’s Knee (Patellofemoral Pain Syndrome) have been affecting me since Every morning this week.,Runner’s Knee (Patellofemoral Pain Syndrome),Every morning this week,success
I’ve been suffering from Chronic Fatigue Syndrome ever since The second half of November 2019.,Chronic Fatigue Syndrome,The second half of November 2019,success
I’ve been suffering from Chronic Fatigue Syndrome ever since 2019/11/10 – 2019/11/12.,Chronic Fatigue Syndrome,2019/11/10 – 2019/11/12,success
I have had Peripheral Neuropathy since 2019/11/29 – 2019/12/15.,Peripheral Neuropathy,2019/11/29 – 2019/12/15,success
I have had Irritable Bowel Syndrome (IBS) since Past week.,Irritable Bowel Syndrome (IBS),Past week,success
I have Heat Exhaustion since Past 6 hours.,Heat Exhaustion,Past 6 hours,success
"Since 03/11/2020 – 03/14/2020, I’ve been dealing with Allergic Rhinitis (Seasonal Allergies).",Allergic Rhinitis (Seasonal Allergies),03/11/2020 – 03/14/2020,success
I have had Myofascial Pain Syndrome since Since last Monday.,Myofascial Pain Syndrome,Since last Monday,success
I have Exercise-Induced Hypoglycemia since Last weekend.,Exercise-Induced Hypoglycemia,Last weekend,success
"Since Past 3 hours, I’ve been dealing with Shin Splints.",Shin Splints,Past 3 hours,success
I have Fatigue from Iron Deficiency since The entire month of February 2020.,Fatigue from Iron Deficiency,The entire month of February 2020,success
I have had Benign Prostatic Hyperplasia (BPH) since 2020/01/11 – 2020/01/15.,Benign Prostatic Hyperplasia (BPH),2020/01/11 – 2020/01/15,success
I have had Common Cold since Every morning this week.,Common Cold,Every morning this week,success
I've been experiencing Hypertrophic Cardiomyopathy since The entire month of February 2020.,Hypertrophic Cardiomyopathy,The entire month of February 2020,success
"Since This month (up to today), I’ve been dealing with Migraine.",Migraine,This month (up to today),success
I have Celiac Disease since Past 12 hours.,Celiac Disease,Past 12 hours,success
I’ve been suffering from Peptic Ulcer Disease ever since Last 2 months.,Peptic Ulcer Disease,Last 2 months,success
I have had Glaucoma since Last 2 months.,Glaucoma,Last 2 months,success
"Since 03/21/2020 – 03/25/2020, I’ve been dealing with Hypotension (Low Blood Pressure).",Hypotension (Low Blood Pressure),03/21/2020 – 03/25/2020,success
I’ve been suffering from Depression ever since The first week of November 2019.,Depression,The first week of November 2019,success
I have had Shingles (Herpes Zoster) since Between 02/10/2020 and 02/20/2020.,Shingles (Herpes Zoster),Between 02/10/2020 and 02/20/2020,success
Insomnia have been affecting me since Since last Monday.,Insomnia,Since last Monday,success
I’ve been suffering from Hypotension (Low Blood Pressure) ever since Since last Monday.,Hypotension (Low Blood Pressure),Since last Monday,success
I have had Pneumonia since 03/06/2020 – 03/10/2020.,Pneumonia,03/06/2020 – 03/10/2020,success
I have had Gout since 03/01/2020 – 03/05/2020.,Gout,03/01/2020 – 03/05/2020,success
I have Obesity since 03/01/2020 – 03/15/2020.,Obesity,03/01/2020 – 03/15/2020,success
I’ve been suffering from Joint Sprain ever since Since the COVID-19 pandemic began.,Joint Sprain,Since the COVID-19 pandemic began,success
"Since Past 30 days, I’ve been dealing with Common Cold.",Common Cold,Past 30 days,success
I've been experiencing Osteoarthritis since 2020/01/20 – 2020/01/25.,Osteoarthritis,2020/01/20 – 2020/01/25,success
I have Delayed Onset Muscle Soreness (DOMS) since Since last Monday.,Delayed Onset Muscle Soreness (DOMS),Since last Monday,success
I have had Type 2 Diabetes since 2020/02/22 – 2020/02/25.,Type 2 Diabetes,2020/02/22 – 2020/02/25,success
"Since Past 12 hours, I’ve been dealing with Iliotibial Band Syndrome (ITBS).",Iliotibial Band Syndrome (ITBS),Past 12 hours,success
Osteoarthritis have been affecting me since 2019/11/03 – 2019/11/07.,Osteoarthritis,2019/11/03 – 2019/11/07,success
I have Anemia Eczema (Atopic Dermatitis) since 2020/02/11 – 2020/02/14.,Anemia Eczema (Atopic Dermatitis),2020/02/11 – 2020/02/14,success
I’ve been suffering from Orthostatic Intolerance ever since 2020/02/15 – 2020/02/20.,Orthostatic Intolerance,2020/02/15 – 2020/02/20,success
"Since The entire month of February 2020, I’ve been dealing with Restless Legs Syndrome.",Restless Legs Syndrome,The entire month of February 2020,success
"Since The entire month of February 2020, I’ve been dealing with Attention Deficit Hyperactivity Disorder (ADHD).",Attention Deficit Hyperactivity Disorder (ADHD),The entire month of February 2020,success
"Since Last 36 hours, I’ve been dealing with Postural Orthostatic Tachycardia Syndrome (POTS).",Postural Orthostatic Tachycardia Syndrome (POTS),Last 36 hours,success
I've been experiencing Exercise-Induced Hypoglycemia since 2020/02/22 – 2020/02/25.,Exercise-Induced Hypoglycemia,2020/02/22 – 2020/02/25,success
I've been experiencing Pneumonia since 2019/12/15 – 2019/12/19.,Pneumonia,2019/12/15 – 2019/12/19,success
I have Depression since From 07:00 PM to 10:00 PM yesterday.,Depression,From 07:00 PM to 10:00 PM yesterday,success
I have Bradycardia (Slow Heart Rate) since Since the COVID-19 pandemic began.,Bradycardia (Slow Heart Rate),Since the COVID-19 pandemic began,success
Rheumatoid Arthritis have been affecting me since For the past 4 days.,Rheumatoid Arthritis,For the past 4 days,success
I have had Acid Reflux (GERD) since Since the COVID-19 pandemic began.,Acid Reflux (GERD),Since the COVID-19 pandemic began,success
I've been experiencing Peptic Ulcer Disease since Since last Monday.,Peptic Ulcer Disease,Since last Monday,success
I have Anxiety Disorder since Every morning this week.,Anxiety Disorder,Every morning this week,success
I've been experiencing Postural Orthostatic Tachycardia Syndrome (POTS) since Yesterday.,Postural Orthostatic Tachycardia Syndrome (POTS),Yesterday,success
I've been experiencing Hypotension (Low Blood Pressure) since 03/21/2020 – 03/25/2020.,Hypotension (Low Blood Pressure),03/21/2020 – 03/25/2020,success
I've been experiencing Rosacea since 2019/11/10 – 2019/11/12.,Rosacea,2019/11/10 – 2019/11/12,success
I have Iliotibial Band Syndrome (ITBS) since 2019/11/18 – 2019/11/22.,Iliotibial Band Syndrome (ITBS),2019/11/18 – 2019/11/22,success
I have Chronic Kidney Disease since 2020/01/11 – 2020/01/15.,Chronic Kidney Disease,2020/01/11 – 2020/01/15,success
Attention Deficit Hyperactivity Disorder (ADHD) have been affecting me since Past 30 days.,Attention Deficit Hyperactivity Disorder (ADHD),Past 30 days,success
"Since For the past 4 days, I’ve been dealing with Common Cold.",Common Cold,For the past 4 days,success
I’ve been suffering from Polycystic Ovary Syndrome (PCOS) ever since 03/11/2020 – 03/14/2020.,Polycystic Ovary Syndrome (PCOS),03/11/2020 – 03/14/2020,success
I’ve been suffering from Attention Deficit Hyperactivity Disorder (ADHD) ever since For the past 4 days.,Attention Deficit Hyperactivity Disorder (ADHD),For the past 4 days,success
"Since 03/11/2020 – 03/14/2020, I’ve been dealing with Peptic Ulcer Disease.",Peptic Ulcer Disease,03/11/2020 – 03/14/2020,success
I have had Rheumatoid Arthritis since Since last night at midnight.,Rheumatoid Arthritis,Since last night at midnight,success
Exercise-Induced Hypoglycemia have been affecting me since 2019/12/15 – 2019/12/19.,Exercise-Induced Hypoglycemia,2019/12/15 – 2019/12/19,success
Iliotibial Band Syndrome (ITBS) have been affecting me since Past week.,Iliotibial Band Syndrome (ITBS),Past week,success
I've been experiencing Exertional Rhabdomyolysis since 2020/01/20 – 2020/01/25.,Exertional Rhabdomyolysis,2020/01/20 – 2020/01/25,success
"Since 2020/01/11 – 2020/01/15, I’ve been dealing with Exercise-Induced Hypoglycemia.",Exercise-Induced Hypoglycemia,2020/01/11 – 2020/01/15,success
I've been experiencing Fibromyalgia since For the past 10 minutes.,Fibromyalgia,For the past 10 minutes,success
I’ve been suffering from Hypotension (Low Blood Pressure) ever since This month (up to today).,Hypotension (Low Blood Pressure),This month (up to today),success
I’ve been suffering from Dehydration ever since The first week of November 2019.,Dehydration,The first week of November 2019,success
"Since Past week, I’ve been dealing with Anemia Eczema (Atopic Dermatitis).",Anemia Eczema (Atopic Dermatitis),Past week,success
I’ve been suffering from Hypertrophic Cardiomyopathy ever since The first week of November 2019.,Hypertrophic Cardiomyopathy,The first week of November 2019,success
I have Myofascial Pain Syndrome since 2019/11/29 – 2019/12/15.,Myofascial Pain Syndrome,2019/11/29 – 2019/12/15,success
Iliotibial Band Syndrome (ITBS) have been affecting me since Since my last doctor’s visit.,Iliotibial Band Syndrome (ITBS),Since my last doctor’s visit,success
I've been experiencing Type 2 Diabetes since 2019/11/18 – 2019/11/22.,Type 2 Diabetes,2019/11/18 – 2019/11/22,success
Heat Exhaustion have been affecting me since Since the beginning of this year.,Heat Exhaustion,Since the beginning of this year,success
"Since Since the beginning of this year, I’ve been dealing with Obesity.",Obesity,Since the beginning of this year,success
"Since Past 2 weeks, I’ve been dealing with Hypertension (High Blood Pressure).",Hypertension (High Blood Pressure),Past 2 weeks,success
I’ve been suffering from Heat Exhaustion ever since 2020/01/28 – 2020/02/02.,Heat Exhaustion,2020/01/28 – 2020/02/02,success
I have had Hypotension (Low Blood Pressure) since Since last night at midnight.,Hypotension (Low Blood Pressure),Since last night at midnight,success
I have Chronic Fatigue Syndrome since Between 02/10/2020 and 02/20/2020.,Chronic Fatigue Syndrome,Between 02/10/2020 and 02/20/2020,success
I have had Shin Splints since Last 3 hours.,Shin Splints,Last 3 hours,success
"Since 2020/02/11 – 2020/02/14, I’ve been dealing with Overtraining Syndrome.",Overtraining Syndrome,2020/02/11 – 2020/02/14,success
Overtraining Syndrome have been affecting me since Past 30 days.,Overtraining Syndrome,Past 30 days,success
I have Chronic Back Pain since The entire month of February 2020.,Chronic Back Pain,The entire month of February 2020,success
I've been experiencing Dehydration since 12/30/2019 – 01/10/2020.,Dehydration,12/30/2019 – 01/10/2020,success
I have had Gallstones since Past 3 hours.,Gallstones,Past 3 hours,success
I have had Psoriasis Urinary Tract Infection (UTI) since 2020/02/05 – 2020/02/10.,Psoriasis Urinary Tract Infection (UTI),2020/02/05 – 2020/02/10,success
Hypotension (Low Blood Pressure) have been affecting me since From 03/01/2020 to 03/07/2020.,Hypotension (Low Blood Pressure),From 03/01/2020 to 03/07/2020,success
"Since Last weekend, I’ve been dealing with Chronic Kidney Disease.",Chronic Kidney Disease,Last weekend,success
I’ve been suffering from Common Cold ever since 2019/12/08 – 2019/12/12.,Common Cold,2019/12/08 – 2019/12/12,success
I have Anemia Eczema (Atopic Dermatitis) since 2019/11/10 – 2019/11/12.,Anemia Eczema (Atopic Dermatitis),2019/11/10 – 2019/11/12,success
Glaucoma have been affecting me since 2019/12/15 – 2019/12/19.,Glaucoma,2019/12/15 – 2019/12/19,success
"Since Past week, I’ve been dealing with Gout.",Gout,Past week,success
I have Fibromyalgia since Since last night at midnight.,Fibromyalgia,Since last night at midnight,success
I have Osteoarthritis since Since last Monday.,Osteoarthritis,Since last Monday,success
I've been experiencing Benign Prostatic Hyperplasia (BPH) since During Spring 2020.,Benign Prostatic Hyperplasia (BPH),During Spring 2020,success
"Since 2020/02/15 – 2020/02/20, I’ve been dealing with Pneumonia.",Pneumonia,2020/02/15 – 2020/02/20,success
I’ve been suffering from Chronic Fatigue Syndrome ever since Last month.,Chronic Fatigue Syndrome,Last month,success
"Since Since my last doctor’s visit, I’ve been dealing with Postural Orthostatic Tachycardia Syndrome (POTS).",Postural Orthostatic Tachycardia Syndrome (POTS),Since my last doctor’s visit,success
"Since 03/01/2020 – 03/05/2020, I’ve been dealing with Celiac Disease.",Celiac Disease,03/01/2020 – 03/05/2020,success
Irritable Bowel Syndrome (IBS) have been affecting me since The entire month of February 2020.,Irritable Bowel Syndrome (IBS),The entire month of February 2020,success
I’ve been suffering from Irritable Bowel Syndrome (IBS) ever since 2019/11/29 – 2019/12/15.,Irritable Bowel Syndrome (IBS),2019/11/29 – 2019/12/15,success
I’ve been suffering from Exertional Rhabdomyolysis ever since 2019/11/03 – 2019/11/07.,Exertional Rhabdomyolysis,2019/11/03 – 2019/11/07,success
I have had Migraine since Last 3 months.,Migraine,Last 3 months,success
I have had Gallstones since Past week.,Gallstones,Past week,success
I've been experiencing Shin Splints since Since the COVID-19 pandemic began.,Shin Splints,Since the COVID-19 pandemic began,success
I've been experiencing Glaucoma since The first week of November 2019.,Glaucoma,The first week of November 2019,success
I’ve been suffering from Migraine ever since Every morning this week.,Migraine,Every morning this week,success
I have Chronic Fatigue Syndrome since 2019/11/03 – 2019/11/07.,Chronic Fatigue Syndrome,2019/11/03 – 2019/11/07,success
I have Benign Prostatic Hyperplasia (BPH) since Last weekend.,Benign Prostatic Hyperplasia (BPH),Last weekend,success
"Since Every morning this week, I’ve been dealing with Joint Sprain.",Joint Sprain,Every morning this week,success
I have had Delayed Onset Muscle Soreness (DOMS) since 2019/12/20 – 2019/12/27.,Delayed Onset Muscle Soreness (DOMS),2019/12/20 – 2019/12/27,success
I've been experiencing Heart Palpitations since For the past 4 days.,Heart Palpitations,For the past 4 days,success
I’ve been suffering from Heat Exhaustion ever since Last month.,Heat Exhaustion,Last month,success
"Since Last 2 months, I’ve been dealing with Tachycardia (Fast Heart Rate).",Tachycardia (Fast Heart Rate),Last 2 months,success
Asthma have been affecting me since 2019/12/15 – 2019/12/19.,Asthma,2019/12/15 – 2019/12/19,success
"Since 2020/01/28 – 2020/02/02, I’ve been dealing with Obesity.",Obesity,2020/01/28 – 2020/02/02,success
I have had Acid Reflux (GERD) since Past 30 days.,Acid Reflux (GERD),Past 30 days,success
I have Osteoarthritis since 03/26/2020 – 03/29/2020.,Osteoarthritis,03/26/2020 – 03/29/2020,success
"Since Past week, I’ve been dealing with Orthostatic Intolerance.",Orthostatic Intolerance,Past week,success
I have had Orthostatic Intolerance since Last 2 months.,Orthostatic Intolerance,Last 2 months,success
Delayed Onset Muscle Soreness (DOMS) have been affecting me since Over the last school semester.,Delayed Onset Muscle Soreness (DOMS),Over the last school semester,success
